id	name	eng_src	offline_tgt	si_tgt	interpreter	auto_intra_label
1328	MikkoHypponen_2011X	So those are the three main attackers: criminals who do it for the money, hacktivists like Anonymous doing it for the protest, but then the last group are nation states -- governments doing the attacks.	ですから主要な攻撃者には３種類、金のためにやっている犯罪者や、Anonymousのような抗議活動をする、ハクティビストがいて、そして最後のグループとして、国家があります、政府が攻撃をしているのです。	三つのアタッカー、アノニマスというのは、プロテストのためにやっています、そして、国によって、行われている攻撃、これが最後のグループになります。政府が行ってるわけです、	S04	Y
1328	MikkoHypponen_2011X	And then we look at cases like what happened in DigiNotar.	DigiNotarの事例を、見てみましょう。	デジノーターというのが一つあります。	S04	N
1328	MikkoHypponen_2011X	This is a prime example of what happens when governments attack against their own citizens.	これは政府が、その国民に攻撃を仕掛けるとき、何が起きるかの良い例です。	これがまさに、政府が市民に対して攻撃をしたものの一つの事例になっています。	S04	Y
1328	MikkoHypponen_2011X	DigiNotar is a certificate authority from the Netherlands -- or actually, it was.	DigiNotarはオランダの、認証局です、いや、認証局でした。	これは、オランダの、認証の、権威になっています。	S04	Y
1328	MikkoHypponen_2011X	It was running into bankruptcy last fall, because they were hacked into.	ハックされたことが元で、この秋に、潰れたのです。	破産をしたのは、去年の秋なんです。ハッキングをされたからです、	S04	Y
1328	MikkoHypponen_2011X	Somebody broke in and they hacked it thoroughly.	何者かに侵入され、徹底的にハックされました。	誰かがハッキングされて、完全にハッキングされたということになります。	S04	N
1328	MikkoHypponen_2011X	And I asked last week, in a meeting with Dutch government representatives, I asked one of the leaders of the team whether he found plausible that people died because of the DigiNotar hack.	先週、オランダ政府関係者と会談したとき、彼らの代表者に、DigiNotarのハッキングが原因で、死人が出たと思われるか、尋ねてみたところ。	先週ですけども、会議ありました。オランダの政府の代表に対しまして、このチームのリーダーの一人に、これって、人が、デジノーターの、ハッキングによりまして死んだと、	S04	Y
1328	MikkoHypponen_2011X	And his answer was: yes.	答えはイエスでした。	これはどう思われますか、	S04	Y
1328	MikkoHypponen_2011X	So how do people die as the result of a hack like this?	このようなハッキングの結果として、どうして人が死んだりするのでしょう？。	と。その通りだと。じゃあどうやって人は、亡くなったんでしょうか。このようなハッキングのせいで、	S04	Y
1328	MikkoHypponen_2011X	Well, DigiNotar is a CA.	DigiNotarは認証局です。	デジ、ノーターというのは、ＣＡ、	S04	Y
1328	MikkoHypponen_2011X	They sell certificates.	彼らは証明書を発行しています。	すなわち認証を売っているわけです。	S04	Y
1328	MikkoHypponen_2011X	Well, you need a certificate if you have a website that has https, SSL encrypted services, services like Gmail.	Webサイトがhttpsを使うためには、証明書が必要です、SSL暗号化されたサービスです、Gmailなどはその例です、私たちの多くが、Gmailのようなサービスを使っていますが。	ＳＳＬのようなサービスなんです。みなさんも、Ｇメールも使ってる、あるいは競合のものを使ってると思います、これは特に独裁主義国家では、人気があるわけです、イランとかそうですね。	S04	N
1328	MikkoHypponen_2011X	Now we all, or a big part of us, use Gmail or one of their competitors, but these services are especially popular in totalitarian states like Iran, where dissidents use foreign services like Gmail because they know they are more trustworthy than the local services and they are encrypted over SSL connections, so the local government can't snoop on their discussions.	イランみたいな全体主義国家で、特に人気があり、反体制活動家は、Gmailのような外国のサービスを使っています、その方が国内のサービスよりも信頼でき、SSL暗号化されているので。	反抗者というのは、外国のサービス、Ｇメールのようなものを使っています。ローカル、よりも、信頼性があると、といいますのも、暗号化されているＳＳＬの、通信によって、	S04	N
1328	MikkoHypponen_2011X	Except they can, if they hack into a foreign CA and issue rogue certificates.	政府にスパイされる心配も、ありません、ただし認証局がハックされて、偽の証明書を発行されたら話は別です。	ローカルの、政府では見えないというわけです、しかし偽の認証が、	S04	N
