id	name	eng_src	offline_tgt	si_tgt	interpreter	auto_intra_label
837	TomWujec_2010U	They talk about it, they figure out what it's going to look like, they jockey for power.	課題について話し、どんな形にすべきか検討し、主導権争いをします。	どう言う、物なのかと言う事を確認して、	A01	N
837	TomWujec_2010U	Then they spend some time planning, organizing, they sketch and they lay out spaghetti.	それからしばらくは計画と準備に時間を割きます、スケッチを描いてスパゲティの配置を決めます。	プランニングに時間を少しかけて、そして、その後、組み立てて行く訳です、	A01	Y
837	TomWujec_2010U	And then finally, just as they're running out of time, someone takes out the marshmallow, and then they gingerly put it on top, and then they stand back, and -- ta-da!	終了時間の間際になってようやく、誰かがマシュマロを取り出し、慎重にそれを一番上に置き、後ろに下がって「やったー！」。	最後に、時間が無い中で、マシュマロを上に、置いて、そしてゆっくりと後ろに下がって、	A01	Y
837	TomWujec_2010U	-- they admire their work.	自分たちの作品を褒め称えます。	やったー出来たってなる訳です。	A01	N
837	TomWujec_2010U	"But what really happens, most of the time, is that the ""ta-da"" turns into an ""uh-oh,"" because the weight of the marshmallow causes the entire structure to buckle and to collapse."	でも多くの場合実際には、「やったー」が「あーあ」に変わります、マシュマロの重みで建造物全体が、ひしゃげて潰れてしまうからです。	しかしながらそれが崩れてしまって、あっあーと言う形になってしまう訳です。	A01	N
837	TomWujec_2010U	"So there are a number of people who have a lot more ""uh-oh"" moments than others, and among the worst are recent graduates of business school."	ある種の人々は、他の人と比べ、「あーあ」という結果になりがちです、一番ひどいのはビジネススクールの新卒者たちです。	多くの、人達、の中で、ビジネススクールの生徒達が、	A01	Y
837	TomWujec_2010U	They lie, they cheat, they get distracted and they produce really lame structures.	嘘をつき、ズルをし、気を散らせて、ほんとうにひどい建造物を作ります。	失敗、	A01	N
837	TomWujec_2010U	And it's pretty amazing.	本当に驚くべきことです。	一番良く、	A01	N
837	TomWujec_2010U	As Peter tells us, not only do they produce the tallest structures, but they're the most interesting structures of them all.	ピーターが言うように、幼稚園児たちは高いだけでなく、一番面白い建造物を作ります。	ピーターが言ってたんですけれども、一番、高い、構造を作るだけではなく、	A01	Y
837	TomWujec_2010U	Why? What is it about them?	なぜか？何によってそうなるのか？。	何ででしょうか。	A01	Y
837	TomWujec_2010U	But there's another reason as well.	でも別の理由もあります。	何ででしょうか。	A01	Y
837	TomWujec_2010U	And the reason is that business students are trained to find the single right plan, right?	ビジネススクールの学生たちは、適切なプランを1つ見出すように教育されています。	ビジネススクールの、ビジネスにおける生徒達は、しっかりと計画を立てて、	A01	Y
837	TomWujec_2010U	And then they execute on it.	そしてプランの通りに実施します。	進む様にと言われている訳です、	A01	Y
837	TomWujec_2010U	What kindergarteners do differently is that they start with the marshmallow, and they build prototypes, successive prototypes, always keeping the marshmallow on top, so they have multiple times to fix when they build prototypes along the way.	幼稚園児たちが違っているのは、マシュマロから始めるところです、いつもマシュマロを一番上に置いて、次々と試作品を作ります、だから出来の悪い試作品を何度も修正できるのです。	いつもマシュマロを上に付けながら進めている訳です、何回も何回もやり直すんです。	A01	Y
